word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
ukkan,67204,meso,meso_food,0.172305,noun,0.213317,0.614721
ukkit,22793,meso,meso_fruit,0.183518,noun,0.233452,0.543920
uko,71058,meso,meso_human,0.159704,noun,0.186624,0.626627
ukr,14299,meso,meso_vehicle,0.244435,noun,0.290609,0.600696
ukrain,30604,meso,meso_food,0.257550,noun,0.317118,0.612854
ukraine,18753,meso,meso_food,0.228413,noun,0.256874,0.553604
ukrainian,33625,meso,meso_food,0.195914,noun,0.240822,0.428865
ukt,37667,meso,meso_food,0.139030,noun,0.163572,0.643087
uktur,84956,meso,meso_human,0.178332,noun,0.230731,0.523552
uku,35734,meso,meso_vehicle,0.152174,noun,0.172059,0.630356
ul,8557,meso,meso_tech,0.067908,noun,0.080384,0.404385
ula,129679,meso,meso_vehicle,0.198032,noun,0.246203,0.623814
ulado,84429,meso,meso_fruit,0.188153,noun,0.226111,0.643779
ulaire,73675,meso,meso_celestial,0.181322,noun,0.229435,0.505291
ulan,50735,meso,meso_fruit,0.162687,noun,0.193412,0.656056
ulance,40832,meso,meso_vehicle,0.260284,noun,0.250489,0.647620
ulant,68633,meso,meso_vehicle,0.147030,noun,0.175138,0.609943
ular,1276,micro,micro_material,0.077229,noun,0.062396,0.521689
ulares,88029,meso,meso_celestial,0.200376,noun,0.229914,0.690089
ulario,32330,meso,meso_food,0.160063,noun,0.201636,0.554807
ularity,28979,macro,macro_abstract,0.167764,noun,0.177876,0.638963
ulary,23216,meso,meso_vehicle,0.180582,noun,0.210789,0.651894
ulas,25541,meso,meso_celestial,0.128520,noun,0.148696,0.530787
ulate,6334,macro,macro_action,0.116528,noun,0.116784,0.552072
ulated,7757,meso,meso_celestial,0.110746,noun,0.135129,0.442877
ulates,23156,meso,meso_object,0.116062,noun,0.151848,0.420563
ulating,15486,meso,meso_celestial,0.112352,noun,0.141163,0.345033
ulation,2914,meso,meso_tech,0.100699,noun,0.112057,0.443166
ulations,7455,meso,meso_fruit,0.132831,noun,0.157802,0.503499
ulative,22160,meso,meso_celestial,0.123110,noun,0.155156,0.455931
ulator,10511,meso,meso_tech,0.161246,noun,0.165795,0.541292
ulators,41291,meso,meso_tech,0.150130,noun,0.187084,0.489141
ulatory,37120,meso,meso_vehicle,0.118255,noun,0.148747,0.462147
ulcer,95871,meso,meso_food,0.244045,noun,0.293377,0.640898
uld,36568,meso,meso_object,0.119329,noun,0.136482,0.618559
ule,1111,meso,meso_fruit,0.063958,noun,0.071584,0.458415
uled,8448,meso,meso_human,0.170464,noun,0.196268,0.523469
ulen,94211,meso,meso_fruit,0.145273,noun,0.170990,0.633566
ulence,58466,macro,macro_abstract,0.155805,noun,0.202179,0.550029
ulent,28480,micro,micro_taste,0.151255,noun,0.166336,0.566639
uler,8479,meso,meso_celestial,0.119140,noun,0.140765,0.517325
ulerangles,58752,meso,meso_fruit,0.204244,noun,0.234670,0.535584
ulers,26800,meso,meso_celestial,0.164450,noun,0.185463,0.565776
ules,2425,meso,meso_fruit,0.107571,noun,0.122959,0.538787
ulet,48418,meso,meso_object,0.152984,noun,0.192468,0.643524
ulf,14308,meso,meso_nature,0.140640,noun,0.150289,0.634040
ulfill,86516,meso,meso_human,0.196016,noun,0.238425,0.640911
ulfilled,84993,meso,meso_vehicle,0.180677,noun,0.230552,0.480845
ulg,54999,meso,meso_food,0.152589,noun,0.181134,0.661271
uli,23602,meso,meso_fruit,0.113596,noun,0.142015,0.532784
ulia,69745,meso,meso_nature,0.164640,noun,0.205216,0.650067
uliar,41618,meso,meso_fruit,0.180947,noun,0.225657,0.504594
ulin,23401,meso,meso_fruit,0.154802,noun,0.170673,0.630648
uling,12269,meso,meso_fruit,0.145766,noun,0.184031,0.612700
ulings,67249,meso,meso_vehicle,0.196381,noun,0.239751,0.618954
ulis,64030,meso,meso_human,0.148719,noun,0.175979,0.585284
ulist,96074,meso,meso_human,0.202872,noun,0.254458,0.642750
ulk,21785,meso,meso_nature,0.117237,noun,0.153094,0.541274
ulkan,60538,meso,meso_celestial,0.181765,noun,0.216923,0.668260
ull,52296,meso,meso_celestial,0.182578,noun,0.219050,0.681393
ulla,34078,meso,meso_animal,0.151536,noun,0.190525,0.671328
ullah,40797,meso,meso_food,0.175956,noun,0.215157,0.623511
ullam,77008,meso,meso_fruit,0.171605,noun,0.214508,0.438423
ullan,41120,meso,meso_fruit,0.179818,noun,0.219417,0.596484
ulle,40054,meso,meso_human,0.163875,noun,0.205767,0.706926
ulled,91022,meso,meso_celestial,0.167917,noun,0.205364,0.551234
ullen,41474,meso,meso_celestial,0.148276,noun,0.175543,0.611302
ullet,22376,meso,meso_celestial,0.187044,noun,0.220410,0.726515
ullets,65430,meso,meso_celestial,0.199253,noun,0.228880,0.651635
ulling,60636,meso,meso_animal,0.175326,noun,0.226659,0.581068
ullivan,36041,meso,meso_nature,0.182675,noun,0.228554,0.610604
ullo,64588,meso,meso_fruit,0.182240,noun,0.210894,0.669257
ulls,70423,meso,meso_vehicle,0.173753,noun,0.221665,0.580374
ully,21965,meso,meso_nature,0.150526,noun,0.172695,0.652877
ulner,58401,meso,meso_vehicle,0.159920,noun,0.185485,0.500022
ulnerable,92907,meso,meso_object,0.184417,noun,0.220276,0.499162
ulo,8763,meso,meso_food,0.103895,noun,0.116374,0.527118
ulocal,81368,meso,meso_food,0.204573,noun,0.258369,0.423302
ulong,41991,meso,meso_food,0.202545,noun,0.269029,0.429151
ulos,28652,meso,meso_celestial,0.130858,noun,0.161266,0.542378
ulous,13540,meso,meso_object,0.144320,noun,0.174823,0.534180
ulously,37562,meso,meso_object,0.208483,noun,0.249288,0.609270
ulp,12840,meso,meso_food,0.129962,noun,0.160539,0.590531
ulpt,23396,meso,meso_human,0.205900,noun,0.215852,0.686235
uls,14295,meso,meso_vehicle,0.119990,noun,0.133206,0.534338
ulse,17217,meso,meso_celestial,0.156595,noun,0.169796,0.639371
ulses,66016,meso,meso_celestial,0.216637,noun,0.252748,0.652477
ulsion,32903,meso,meso_vehicle,0.160371,noun,0.181350,0.561200
ulsive,57821,meso,meso_object,0.145231,noun,0.176005,0.466482
ult,8507,meso,meso_celestial,0.107693,noun,0.136342,0.404519
ulta,27157,meso,meso_celestial,0.163847,noun,0.202878,0.641326
ultan,60093,meso,meso_human,0.197886,noun,0.241457,0.762291
ulti,7068,meso,meso_celestial,0.134726,noun,0.156785,0.523357
ultimate,16724,macro,macro_abstract,0.126301,noun,0.128643,0.535687
ultimately,13653,macro,macro_abstract,0.109696,adverb,0.322341,0.668906
ultimo,92006,meso,meso_fruit,0.189784,noun,0.240785,0.477747
ultip,9845,meso,meso_nature,0.149702,noun,0.175043,0.531342
ultipart,18204,meso,meso_vehicle,0.164196,noun,0.191835,0.607995
ultipartfile,63300,meso,meso_vehicle,0.190548,noun,0.216907,0.622196
ultiple,12229,meso,meso_human,0.140600,noun,0.177389,0.484439
ultiply,21352,meso,meso_vehicle,0.183012,noun,0.239930,0.557806
ulton,75476,meso,meso_vehicle,0.191935,noun,0.242309,0.617791
ultr,36132,meso,meso_nature,0.126442,noun,0.143689,0.338662
ultra,23998,meso,meso_nature,0.130295,noun,0.149772,0.339355
ultrasound,62759,meso,meso_vehicle,0.225486,noun,0.279415,0.402311
ultur,76431,macro,macro_abstract,0.180927,noun,0.227170,0.579042
ultural,43447,macro,macro_abstract,0.155015,noun,0.195911,0.456947
ulture,10523,meso,meso_animal,0.167621,noun,0.206111,0.521440
ultureinfo,52928,meso,meso_nature,0.189409,noun,0.240943,0.460098
ulty,14728,meso,meso_human,0.168166,noun,0.214834,0.550859
ultz,54426,meso,meso_food,0.186185,noun,0.221852,0.589150
ulu,24411,meso,meso_fruit,0.114907,noun,0.140243,0.615393
ului,31648,meso,meso_nature,0.133859,noun,0.160500,0.446651
ulum,16496,meso,meso_object,0.153141,noun,0.174385,0.548340
ulumi,65482,meso,meso_vehicle,0.181109,noun,0.215223,0.528357
ulus,141884,meso,meso_celestial,0.243668,noun,0.270323,0.691417
uly,3901,meso,meso_celestial,0.129432,noun,0.152216,0.627342
um,4443,micro,micro_taste,0.050793,function,0.101864,0.363097
uma,10608,meso,meso_tech,0.076352,noun,0.092850,0.276041
umably,74951,meso,meso_vehicle,0.203479,noun,0.234501,0.522778
uman,7136,meso,meso_tech,0.119469,noun,0.153932,0.465903
umann,63507,meso,meso_nature,0.120676,noun,0.152880,0.520756
umar,30867,meso,meso_fruit,0.147172,noun,0.180828,0.516163
umas,53924,meso,meso_celestial,0.164301,noun,0.208672,0.606317
umat,45213,meso,meso_celestial,0.147230,noun,0.176673,0.574097
umatic,31930,meso,meso_vehicle,0.160703,noun,0.180010,0.576155
umb,36681,meso,meso_object,0.175855,noun,0.201628,0.698172
umba,70569,meso,meso_fruit,0.160552,noun,0.196315,0.691812
umbai,29855,meso,meso_food,0.188959,noun,0.240865,0.496403
umbed,98596,meso,meso_object,0.199863,noun,0.232824,0.658099
umber,890,meso,meso_nature,0.126808,noun,0.144810,0.626785
umberland,68759,meso,meso_celestial,0.195982,noun,0.245491,0.524886
umbing,32446,meso,meso_object,0.166588,noun,0.203511,0.598043
umble,22733,meso,meso_nature,0.172768,noun,0.202622,0.604969
umbled,25817,meso,meso_nature,0.187935,noun,0.231741,0.479399
umbledore,75318,meso,meso_celestial,0.240896,noun,0.292941,0.491492
umbles,57099,meso,meso_nature,0.195889,noun,0.240690,0.640031
umbling,41632,meso,meso_nature,0.186943,noun,0.238911,0.587136
umblr,29601,meso,meso_vehicle,0.214194,noun,0.239586,0.615701
umbn,9670,meso,meso_vehicle,0.218494,noun,0.264156,0.503968
umbnail,11026,meso,meso_object,0.186757,noun,0.233545,0.465276
umbnails,31312,meso,meso_fruit,0.177154,noun,0.219421,0.488038
umbo,48609,meso,meso_vehicle,0.180520,noun,0.208369,0.681822
umbotron,57848,meso,meso_vehicle,0.219720,noun,0.244530,0.560944
umbrella,47898,meso,meso_object,0.306776,noun,0.259708,0.865529
umbs,15775,meso,meso_celestial,0.161727,noun,0.210322,0.578347
umd,60245,meso,meso_food,0.174008,noun,0.189708,0.672901
ume,3885,meso,meso_tech,0.100160,noun,0.106067,0.482147
umed,38155,meso,meso_celestial,0.154189,noun,0.174715,0.569277
umen,27899,meso,meso_food,0.119584,noun,0.131519,0.584488
ument,1123,meso,meso_object,0.108975,noun,0.137810,0.520007
uments,2831,meso,meso_human,0.144531,noun,0.185961,0.529083
umer,3389,meso,meso_human,0.121002,noun,0.142207,0.657030
umerator,60969,meso,meso_human,0.206392,noun,0.233281,0.715181
umeric,12572,micro,micro_taste,0.162404,noun,0.194146,0.560666
umericupdown,41246,meso,meso_food,0.225617,noun,0.270337,0.481101
umes,18618,meso,meso_human,0.134904,noun,0.157261,0.540134
umi,24336,meso,meso_celestial,0.132989,noun,0.151932,0.660954
umidity,73926,meso,meso_nature,0.234583,noun,0.270953,0.533730
umie,142903,meso,meso_food,0.214574,noun,0.253632,0.623652
umin,10110,meso,meso_celestial,0.118308,noun,0.131649,0.526201
uming,29489,meso,meso_human,0.132062,noun,0.149361,0.529380
uminium,39851,meso,meso_food,0.217469,noun,0.253502,0.448810
uminum,18814,micro,micro_material,0.207581,noun,0.220559,0.493237
uml,42231,meso,meso_object,0.134667,noun,0.168767,0.602207
umlah,30327,meso,meso_food,0.206747,noun,0.248017,0.461359
umm,25964,meso,meso_celestial,0.139613,noun,0.152510,0.650094
ummer,62273,meso,meso_celestial,0.171746,noun,0.188959,0.694241
ummies,49179,meso,meso_food,0.161412,noun,0.181401,0.617571
ummings,82433,meso,meso_celestial,0.190447,noun,0.244249,0.573806
ummy,8574,meso,meso_food,0.158693,noun,0.160745,0.646443
umn,21371,meso,meso_human,0.143193,noun,0.164320,0.639333
umni,56865,meso,meso_food,0.175038,noun,0.214625,0.647795
umno,48347,meso,meso_human,0.198797,noun,0.254012,0.540651
umnos,61636,meso,meso_fruit,0.218556,noun,0.263487,0.492030
umo,141252,meso,meso_celestial,0.218763,noun,0.272415,0.676092
umont,89817,meso,meso_object,0.170419,noun,0.202802,0.613292
umor,68261,meso,meso_celestial,0.175296,noun,0.219897,0.495880
ump,85042,meso,meso_human,0.221272,noun,0.260623,0.701226
umped,60192,meso,meso_object,0.175366,noun,0.206296,0.583392
umper,24027,meso,meso_vehicle,0.160755,noun,0.194060,0.586076
umph,30661,meso,meso_object,0.173972,noun,0.217392,0.670866
umping,54332,meso,meso_object,0.169367,noun,0.201429,0.623184
umps,11793,meso,meso_object,0.156227,noun,0.167740,0.579431
umpt,49874,meso,meso_vehicle,0.166466,noun,0.208082,0.647087
umptech,62517,meso,meso_vehicle,0.235240,noun,0.281074,0.518196
umption,60574,macro,macro_abstract,0.151829,noun,0.187063,0.448149
umpy,6752,meso,meso_food,0.149817,noun,0.174843,0.558121
ums,6237,meso,meso_food,0.089428,noun,0.098734,0.528454
umu,83209,meso,meso_celestial,0.180134,noun,0.198312,0.672856
un,650,micro,micro_size,0.054105,function,0.180643,0.455423
una,5093,micro,micro_shape,0.052880,function,0.084879,0.197304
unab,95618,meso,meso_vehicle,0.204554,noun,0.256828,0.589629
unable,11889,meso,meso_fruit,0.129911,noun,0.142030,0.417578
unacceptable,42985,meso,meso_vehicle,0.210652,noun,0.260282,0.565096
unaffected,77522,meso,meso_vehicle,0.168241,noun,0.199092,0.632031
unakan,94104,meso,meso_fruit,0.194117,noun,0.252546,0.423592
unal,25581,meso,meso_vehicle,0.151943,noun,0.179418,0.522086
uname,74474,meso,meso_fruit,0.222956,noun,0.268193,0.537487
unami,61003,meso,meso_celestial,0.244390,noun,0.260166,0.682493
unan,64634,meso,meso_nature,0.150377,noun,0.187269,0.576170
unanim,39975,meso,meso_food,0.252753,noun,0.305534,0.704707
unanimous,67409,meso,meso_vehicle,0.227932,noun,0.261257,0.699855
unanimously,64078,meso,meso_food,0.229578,noun,0.280488,0.624108
unanswered,75447,meso,meso_fruit,0.192014,noun,0.241941,0.583427
unar,84992,meso,meso_celestial,0.230322,noun,0.226561,0.744400
unarmed,63899,meso,meso_vehicle,0.254157,noun,0.298488,0.700823
unary,75678,meso,meso_vehicle,0.177941,noun,0.219638,0.594331
unas,76826,meso,meso_vehicle,0.173602,noun,0.210293,0.586710
unate,21769,meso,meso_object,0.188562,noun,0.234091,0.596513
unately,9505,meso,meso_celestial,0.198460,noun,0.251603,0.535074
unauthorized,44471,meso,meso_food,0.170922,noun,0.207284,0.433890
unavailable,34987,meso,meso_fruit,0.168156,noun,0.196928,0.511035
unavoid,77202,meso,meso_food,0.245114,noun,0.316152,0.622361
unavoidable,83016,meso,meso_fruit,0.187233,noun,0.222813,0.552996
unaware,40647,macro,macro_abstract,0.172592,noun,0.215795,0.549865
unb,41544,meso,meso_food,0.128729,noun,0.161214,0.552595
unbe,65571,meso,meso_vehicle,0.214978,noun,0.251697,0.670570
unbearable,98830,meso,meso_fruit,0.254284,noun,0.315148,0.500788
unbelie,38937,meso,meso_vehicle,0.233489,noun,0.283138,0.549711
unbelievable,51129,meso,meso_fruit,0.238494,noun,0.304259,0.509092
unbiased,73215,micro,micro_taste,0.144582,noun,0.165169,0.522284
unbind,73111,meso,meso_celestial,0.216524,noun,0.266345,0.659983
unblock,76288,meso,meso_human,0.252358,noun,0.308996,0.688192
unborn,85233,meso,meso_vehicle,0.253948,noun,0.293084,0.719140
unc,20815,meso,meso_animal,0.104325,noun,0.135109,0.525071
uncan,37466,meso,meso_vehicle,0.189011,noun,0.235294,0.610366
uncate,26900,meso,meso_celestial,0.162259,noun,0.199564,0.487217
uncated,38007,meso,meso_vehicle,0.164614,noun,0.181140,0.475738
uncategorized,80928,meso,meso_vehicle,0.166326,noun,0.200479,0.679155
unce,96693,meso,meso_food,0.167052,noun,0.212763,0.681492
uncert,23082,meso,meso_human,0.224573,noun,0.290876,0.639646
uncertain,35118,macro,macro_abstract,0.158462,noun,0.173021,0.463309
uncertainties,68767,macro,macro_abstract,0.186597,noun,0.212453,0.585911
uncertainty,26826,macro,macro_abstract,0.277171,noun,0.183852,0.575992
unch,3185,meso,meso_food,0.113035,noun,0.123720,0.561598
unchanged,34857,meso,meso_vehicle,0.132119,noun,0.152211,0.406001
unchecked,53191,meso,meso_object,0.150930,noun,0.196812,0.526379
unched,10653,meso,meso_food,0.155703,noun,0.185544,0.489182
unci,18424,meso,meso_fruit,0.132692,noun,0.155339,0.566833
uncia,94485,meso,meso_human,0.180715,noun,0.239752,0.555137
unciation,46310,meso,meso_vehicle,0.180083,noun,0.222587,0.502496
uncio,66044,meso,meso_human,0.189568,noun,0.210320,0.573036
uncios,62156,meso,meso_vehicle,0.175292,noun,0.211364,0.499149
uncle,37494,meso,meso_human,0.227644,noun,0.252470,0.713312
unclear,24416,meso,meso_vehicle,0.171798,noun,0.205844,0.433490
uncomfort,26726,meso,meso_human,0.242488,noun,0.303511,0.607404
uncomfortable,28113,micro,micro_taste,0.203772,noun,0.251471,0.457033
uncomment,62073,meso,meso_vehicle,0.176657,noun,0.219166,0.652718
uncommon,40196,meso,meso_vehicle,0.144856,noun,0.175679,0.468722
uncomp,65537,meso,meso_vehicle,0.170761,noun,0.205086,0.589358
uncompressed,92382,meso,meso_celestial,0.196957,noun,0.237866,0.627547
uncon,25062,meso,meso_object,0.152492,noun,0.181119,0.642527
unconditional,83563,meso,meso_fruit,0.156659,noun,0.200521,0.586092
unconscious,39611,meso,meso_object,0.176485,noun,0.223854,0.528899
unconstitutional,52825,meso,meso_vehicle,0.250610,noun,0.294207,0.627370
uncont,69993,meso,meso_nature,0.151435,noun,0.186774,0.534330
unconventional,72878,micro,micro_taste,0.160962,noun,0.186765,0.366512
uncover,43963,meso,meso_nature,0.165294,noun,0.198849,0.483957
uncovered,42422,meso,meso_human,0.138909,noun,0.181411,0.516911
unct,19931,meso,meso_celestial,0.138529,noun,0.151112,0.596506
unction,598,meso,meso_food,0.148538,noun,0.174085,0.585973
unctuation,72299,meso,meso_vehicle,0.169361,noun,0.212480,0.472889
uncture,62874,meso,meso_celestial,0.197079,noun,0.238650,0.712809
und,2030,micro,micro_size,0.017544,function,0.124703,0.470592
unda,26892,meso,meso_vehicle,0.145693,noun,0.172046,0.663134
undai,49681,meso,meso_vehicle,0.212596,noun,0.234898,0.630253
undance,97581,meso,meso_celestial,0.190140,noun,0.225294,0.602276
unday,6676,meso,meso_fruit,0.205141,noun,0.245355,0.663526
unde,58895,meso,meso_vehicle,0.129089,noun,0.163217,0.568026
undead,69104,meso,meso_food,0.243654,noun,0.300854,0.595266
undecided,93455,meso,meso_vehicle,0.228720,noun,0.276525,0.615895
unded,36053,meso,meso_vehicle,0.162028,noun,0.183967,0.535933
undef,31144,meso,meso_vehicle,0.156845,noun,0.195066,0.589802
undefeated,92476,meso,meso_vehicle,0.222576,noun,0.268612,0.606505
undefined,5614,macro,macro_abstract,0.101065,noun,0.099861,0.411023
unden,22157,meso,meso_vehicle,0.147836,noun,0.183862,0.585946
undeniable,80732,meso,meso_vehicle,0.188108,noun,0.242449,0.444915
under,1212,micro,micro_size,0.030831,function,0.272711,0.447702
underage,87012,meso,meso_vehicle,0.246544,noun,0.289586,0.653349
undercover,57481,meso,meso_vehicle,0.231554,noun,0.266040,0.675428
undercut,95009,meso,meso_food,0.198756,noun,0.242254,0.701321
underestimate,78483,meso,meso_fruit,0.195251,noun,0.224867,0.569648
underestimated,86036,meso,meso_fruit,0.173685,noun,0.198273,0.530700
undergo,36671,macro,macro_action,0.134064,verb,0.136019,0.405245
undergoing,46297,meso,meso_vehicle,0.145991,noun,0.181328,0.419949
undergone,63138,meso,meso_vehicle,0.171300,noun,0.213850,0.524538
undergrad,85072,meso,meso_vehicle,0.211194,noun,0.252790,0.565934
undergraduate,40434,meso,meso_human,0.201270,noun,0.239200,0.481107
underground,25260,meso,meso_nature,0.197355,noun,0.197185,0.612110
underline,51874,meso,meso_celestial,0.184367,noun,0.236286,0.568194
underlying,16533,macro,macro_system,0.091176,noun,0.103554,0.464038
undermin,41086,meso,meso_vehicle,0.245353,noun,0.294320,0.639491
undermine,41947,macro,macro_action,0.209584,noun,0.231706,0.448931
undermined,79517,meso,meso_food,0.186229,noun,0.230227,0.443117
undermines,95136,meso,meso_food,0.221652,noun,0.267079,0.526215
undermining,77369,meso,meso_vehicle,0.215270,noun,0.264132,0.481080
underneath,29356,meso,meso_vehicle,0.180754,noun,0.234351,0.581952
underrated,93679,meso,meso_vehicle,0.237262,noun,0.281402,0.622741
unders,25373,macro,macro_abstract,0.112756,noun,0.141721,0.551294
underscore,52109,meso,meso_food,0.149403,noun,0.180251,0.447882
underscores,71790,meso,meso_celestial,0.139306,noun,0.172377,0.361271
underside,95221,meso,meso_food,0.212798,noun,0.278654,0.623862
underst,14316,meso,meso_fruit,0.130691,noun,0.157259,0.587932
understand,3535,macro,macro_action,0.266418,verb,0.272466,0.516227
understandable,48739,micro,micro_taste,0.174352,noun,0.208549,0.559111
understandably,86998,meso,meso_vehicle,0.242036,noun,0.282300,0.613973
understanding,8660,macro,macro_abstract,0.159029,noun,0.095692,0.381387
understands,30769,meso,meso_celestial,0.183600,noun,0.231561,0.436696
understood,15985,macro,macro_abstract,0.126683,noun,0.145907,0.366376
undert,18649,meso,meso_vehicle,0.142891,noun,0.160002,0.656731
undertake,48543,macro,macro_action,0.235070,noun,0.235837,0.560274
undertaken,44079,meso,meso_vehicle,0.199180,noun,0.229926,0.580786
undertaking,48226,meso,meso_vehicle,0.163956,noun,0.204857,0.562899
undertest,84662,meso,meso_vehicle,0.235850,noun,0.281921,0.735906
underwater,45374,meso,meso_vehicle,0.226013,noun,0.231046,0.630171
underway,37099,meso,meso_vehicle,0.176475,noun,0.217665,0.549249
underwear,54144,meso,meso_vehicle,0.238245,noun,0.280667,0.526536
underwent,53993,meso,meso_vehicle,0.196058,noun,0.231958,0.526304
underworld,99125,meso,meso_celestial,0.254236,noun,0.263817,0.668468
undes,55738,meso,meso_vehicle,0.182965,noun,0.223030,0.647409
undesirable,76244,meso,meso_vehicle,0.212067,noun,0.240999,0.480181
undi,55898,meso,meso_fruit,0.161259,noun,0.197076,0.617484
unding,37189,meso,meso_celestial,0.140899,noun,0.178950,0.554678
undis,80937,meso,meso_celestial,0.158718,noun,0.186475,0.591944
undisclosed,82857,meso,meso_vehicle,0.223443,noun,0.263740,0.706276
undle,4206,meso,meso_object,0.171331,noun,0.197793,0.714206
undler,85365,meso,meso_object,0.174656,noun,0.218414,0.594244
undles,49204,meso,meso_object,0.176882,noun,0.225487,0.573659
undo,28721,meso,meso_object,0.149424,noun,0.171768,0.486547
undocumented,46657,meso,meso_vehicle,0.176369,noun,0.228084,0.513964
undone,78741,meso,meso_food,0.177912,noun,0.227331,0.618575
undos,64854,meso,meso_celestial,0.192320,noun,0.235755,0.603873
undoubtedly,36948,meso,meso_vehicle,0.177632,adverb,0.308246,0.531106
undra,78730,meso,meso_nature,0.186297,noun,0.202074,0.684283
undred,7114,meso,meso_celestial,0.173003,noun,0.214716,0.562780
undreds,45713,meso,meso_human,0.199616,noun,0.253128,0.543254
undry,27247,meso,meso_food,0.195936,noun,0.241222,0.606342
unds,42950,meso,meso_food,0.143235,noun,0.178738,0.574553
undue,90542,meso,meso_food,0.206162,noun,0.266343,0.587800
undy,59185,meso,meso_food,0.188118,noun,0.219332,0.712986
une,6185,macro,macro_abstract,0.053248,function,0.061086,0.273075
unearth,78575,meso,meso_celestial,0.229125,noun,0.270619,0.619876
uneasy,82272,micro,micro_taste,0.241333,noun,0.293455,0.491972
uned,48883,meso,meso_vehicle,0.118257,noun,0.156454,0.482300
unei,95223,meso,meso_celestial,0.177874,noun,0.209735,0.618023
unemployed,48889,meso,meso_human,0.216286,noun,0.267864,0.504083
unemployment,25608,meso,meso_vehicle,0.192667,noun,0.246900,0.458481
unequal,77195,meso,meso_fruit,0.158761,noun,0.195141,0.430074
unequiv,82935,meso,meso_vehicle,0.210364,noun,0.251388,0.471476
uner,47037,meso,meso_human,0.165594,noun,0.188253,0.667421
unes,8531,meso,meso_fruit,0.123876,noun,0.133185,0.613624
unesco,80776,meso,meso_celestial,0.197068,noun,0.252146,0.617331
unet,84219,meso,meso_celestial,0.263787,noun,0.302447,0.727225
unethical,88635,meso,meso_vehicle,0.246312,noun,0.298256,0.497222
uneven,60337,micro,micro_shape,0.150345,noun,0.181988,0.389996
unexpected,16500,micro,micro_taste,0.124906,noun,0.149461,0.411486
unexpectedly,50609,meso,meso_vehicle,0.170124,noun,0.218967,0.528352
unf,9474,meso,meso_nature,0.111010,noun,0.138771,0.545037
unfair,27643,meso,meso_food,0.187277,noun,0.240969,0.467875
unfairly,75625,meso,meso_vehicle,0.233286,noun,0.282677,0.531694
unfamiliar,49283,micro,micro_taste,0.169956,noun,0.188628,0.523505
unfavor,80283,meso,meso_food,0.241520,noun,0.294929,0.760622
unfavorable,91971,micro,micro_taste,0.214414,noun,0.233964,0.569857
unfinished,63616,meso,meso_vehicle,0.190346,noun,0.229554,0.591165
unfit,93467,meso,meso_vehicle,0.220670,noun,0.269209,0.562894
unfold,27472,macro,macro_action,0.197930,noun,0.192650,0.625171
unfolded,75682,meso,meso_food,0.183457,noun,0.210846,0.584023
unfolding,32731,meso,meso_food,0.152398,noun,0.186653,0.552810
unfolds,89665,meso,meso_food,0.215356,noun,0.250713,0.607053
unfore,95591,meso,meso_nature,0.217691,noun,0.256265,0.589154
unforgettable,59998,meso,meso_vehicle,0.234788,noun,0.294780,0.515825
unfortunate,33607,meso,meso_fruit,0.202400,noun,0.254411,0.507422
unfortunately,25822,meso,meso_fruit,0.169289,adverb,0.268938,0.533023
unft,60730,meso,meso_celestial,0.164276,noun,0.203916,0.563791
ung,50490,meso,meso_animal,0.164984,noun,0.178883,0.577096
unga,91845,meso,meso_food,0.168883,noun,0.212314,0.665580
ungal,57167,meso,meso_food,0.156354,noun,0.204743,0.540943
ungalow,83919,meso,meso_vehicle,0.263874,noun,0.294372,0.607421
ungan,51188,meso,meso_celestial,0.159493,noun,0.186530,0.597684
unge,66796,meso,meso_vehicle,0.180585,noun,0.221385,0.668213
ungen,11595,meso,meso_human,0.124620,noun,0.144423,0.553140
ungeon,23452,meso,meso_vehicle,0.206885,noun,0.249018,0.536668
ungeons,50017,meso,meso_food,0.225287,noun,0.268303,0.558252
unger,71622,meso,meso_object,0.177457,noun,0.207820,0.649495
ungi,81490,meso,meso_nature,0.171881,noun,0.214854,0.595305
ungkin,97934,meso,meso_vehicle,0.174536,noun,0.225868,0.335891
ungle,28647,meso,meso_nature,0.252973,noun,0.253172,0.772964
ungs,28122,meso,meso_celestial,0.138820,noun,0.154716,0.609579
unh,30075,meso,meso_food,0.173877,noun,0.211404,0.652810
unhandled,95539,meso,meso_vehicle,0.207021,noun,0.265376,0.657316
unhappy,42151,meso,meso_vehicle,0.243061,noun,0.285051,0.480713
unhealthy,52708,micro,micro_taste,0.238955,noun,0.256193,0.521433
unheard,85460,meso,meso_fruit,0.214507,noun,0.254902,0.721681
uni,47886,meso,meso_fruit,0.123250,noun,0.143159,0.396652
uniacid,88558,meso,meso_vehicle,0.217833,noun,0.265905,0.504999
unic,87549,meso,meso_celestial,0.131897,noun,0.169054,0.563358
unication,39195,meso,meso_vehicle,0.153858,noun,0.196332,0.438718
unicip,13603,meso,meso_vehicle,0.211601,noun,0.255423,0.594706
unicipio,65167,meso,meso_vehicle,0.242670,noun,0.294082,0.569805
unicode,26077,meso,meso_food,0.163378,noun,0.213964,0.465185
unicorn,81830,meso,meso_animal,0.333698,noun,0.327071,0.708360
unidad,96722,macro,macro_abstract,0.190903,noun,0.244122,0.536604
unidades,94431,meso,meso_food,0.179724,noun,0.218302,0.419233
unidentified,64478,meso,meso_celestial,0.183213,noun,0.220008,0.573207
