case_id,variable_name,family_name,difficulty,contrast_type,lexeme_slot,supporting_variables,hypothesis,prompt
stage148_00442,g,late_repair_family,easy,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the teacher, but later the record clearly change it."
stage148_00443,g,late_repair_family,easy,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the planet, but later the record clearly create it."
stage148_00444,g,late_repair_family,medium,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the apple near the engine, but later it clearly run the record."
stage148_00445,g,late_repair_family,medium,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the engine near the teacher, but later it clearly build the record."
stage148_00446,g,late_repair_family,medium,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the teacher near the planet, but later it clearly change the record."
stage148_00447,g,late_repair_family,medium,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the planet near the language, but later it clearly create the record."
stage148_00448,g,late_repair_family,medium,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the apple near the engine, but later it vaguely run the record."
stage148_00449,g,late_repair_family,medium,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the engine near the teacher, but later it vaguely build the record."
stage148_00450,g,late_repair_family,medium,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the teacher near the planet, but later it vaguely change the record."
stage148_00451,g,late_repair_family,medium,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the planet near the language, but later it vaguely create the record."
stage148_00452,g,late_repair_family,medium,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the apple near the engine, but later the record clearly run it."
stage148_00453,g,late_repair_family,medium,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the engine near the teacher, but later the record clearly build it."
stage148_00454,g,late_repair_family,medium,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the teacher near the planet, but later the record clearly change it."
stage148_00455,g,late_repair_family,medium,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the planet near the language, but later the record clearly create it."
stage148_00456,g,late_repair_family,hard,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the engine, the team missed the apple, but later it clearly run the record."
stage148_00457,g,late_repair_family,hard,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the teacher, the team missed the engine, but later it clearly build the record."
stage148_00458,g,late_repair_family,hard,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the planet, the team missed the teacher, but later it clearly change the record."
stage148_00459,g,late_repair_family,hard,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the language, the team missed the planet, but later it clearly create the record."
stage148_00460,g,late_repair_family,hard,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the engine, the team missed the apple, but later it vaguely run the record."
stage148_00461,g,late_repair_family,hard,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the teacher, the team missed the engine, but later it vaguely build the record."
stage148_00462,g,late_repair_family,hard,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the planet, the team missed the teacher, but later it vaguely change the record."
stage148_00463,g,late_repair_family,hard,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the language, the team missed the planet, but later it vaguely create the record."
stage148_00464,g,late_repair_family,hard,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the engine, the team missed the apple, but later the record clearly run it."
stage148_00465,g,late_repair_family,hard,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the teacher, the team missed the engine, but later the record clearly build it."
stage148_00466,g,late_repair_family,hard,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the planet, the team missed the teacher, but later the record clearly change it."
stage148_00467,g,late_repair_family,hard,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"Although the archive first highlighted the language, the team missed the planet, but later the record clearly create it."
stage148_00468,g,late_repair_family,adversarial,primary,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the apple and the engine, but later it clearly run only the record for the apple."
stage148_00469,g,late_repair_family,adversarial,primary,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the engine and the teacher, but later it clearly build only the record for the engine."
stage148_00470,g,late_repair_family,adversarial,primary,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the teacher and the planet, but later it clearly change only the record for the teacher."
stage148_00471,g,late_repair_family,adversarial,primary,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the planet and the language, but later it clearly create only the record for the planet."
stage148_00472,g,late_repair_family,adversarial,substitute,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the apple and the engine, but later it vaguely run only the record for the apple."
stage148_00473,g,late_repair_family,adversarial,substitute,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the engine and the teacher, but later it vaguely build only the record for the engine."
stage148_00474,g,late_repair_family,adversarial,substitute,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the teacher and the planet, but later it vaguely change only the record for the teacher."
stage148_00475,g,late_repair_family,adversarial,substitute,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the planet and the language, but later it vaguely create only the record for the planet."
stage148_00476,g,late_repair_family,adversarial,break,0,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the apple and the engine, but later only the record clearly run it."
stage148_00477,g,late_repair_family,adversarial,break,1,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the engine and the teacher, but later only the record clearly build it."
stage148_00478,g,late_repair_family,adversarial,break,2,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the teacher and the planet, but later only the record clearly change it."
stage148_00479,g,late_repair_family,adversarial,break,3,"b,f,g,q",门控路由应对副词与动作选择类对照最敏感，并在破坏样本中断裂。,"At first the team missed the planet and the language, but later only the record clearly create it."
stage148_00480,q,adverb_route_family,easy,primary,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team will quickly run the apple today.
stage148_00481,q,adverb_route_family,easy,primary,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team will slowly build the engine today.
stage148_00482,q,adverb_route_family,easy,primary,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team will clearly change the teacher today.
stage148_00483,q,adverb_route_family,easy,primary,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team will suddenly create the planet today.
stage148_00484,q,adverb_route_family,easy,substitute,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team will red run the apple today.
stage148_00485,q,adverb_route_family,easy,substitute,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team will large build the engine today.
stage148_00486,q,adverb_route_family,easy,substitute,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team will cold change the teacher today.
stage148_00487,q,adverb_route_family,easy,substitute,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team will smooth create the planet today.
stage148_00488,q,adverb_route_family,easy,weaken,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team may quickly run the apple today.
stage148_00489,q,adverb_route_family,easy,weaken,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team may slowly build the engine today.
stage148_00490,q,adverb_route_family,easy,weaken,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team may clearly change the teacher today.
stage148_00491,q,adverb_route_family,easy,weaken,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,The team may suddenly create the planet today.
stage148_00492,q,adverb_route_family,medium,primary,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team will quickly run the apple today."
stage148_00493,q,adverb_route_family,medium,primary,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team will slowly build the engine today."
stage148_00494,q,adverb_route_family,medium,primary,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team will clearly change the teacher today."
stage148_00495,q,adverb_route_family,medium,primary,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team will suddenly create the planet today."
stage148_00496,q,adverb_route_family,medium,substitute,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team will red run the apple today."
stage148_00497,q,adverb_route_family,medium,substitute,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team will large build the engine today."
stage148_00498,q,adverb_route_family,medium,substitute,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team will cold change the teacher today."
stage148_00499,q,adverb_route_family,medium,substitute,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team will smooth create the planet today."
stage148_00500,q,adverb_route_family,medium,weaken,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team may quickly run the apple today."
stage148_00501,q,adverb_route_family,medium,weaken,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team may slowly build the engine today."
stage148_00502,q,adverb_route_family,medium,weaken,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team may clearly change the teacher today."
stage148_00503,q,adverb_route_family,medium,weaken,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the report changed, the team may suddenly create the planet today."
stage148_00504,q,adverb_route_family,hard,primary,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the engine, the team will quickly run the apple today."
stage148_00505,q,adverb_route_family,hard,primary,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the teacher, the team will slowly build the engine today."
stage148_00506,q,adverb_route_family,hard,primary,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the planet, the team will clearly change the teacher today."
stage148_00507,q,adverb_route_family,hard,primary,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the language, the team will suddenly create the planet today."
stage148_00508,q,adverb_route_family,hard,substitute,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the engine, the team will red run the apple today."
stage148_00509,q,adverb_route_family,hard,substitute,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the teacher, the team will large build the engine today."
stage148_00510,q,adverb_route_family,hard,substitute,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the planet, the team will cold change the teacher today."
stage148_00511,q,adverb_route_family,hard,substitute,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the language, the team will smooth create the planet today."
stage148_00512,q,adverb_route_family,hard,weaken,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the engine, the team may quickly run the apple today."
stage148_00513,q,adverb_route_family,hard,weaken,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the teacher, the team may slowly build the engine today."
stage148_00514,q,adverb_route_family,hard,weaken,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the planet, the team may clearly change the teacher today."
stage148_00515,q,adverb_route_family,hard,weaken,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive mentioned the language, the team may suddenly create the planet today."
stage148_00516,q,adverb_route_family,adversarial,primary,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team run the apple, it will quickly build the engine tomorrow."
stage148_00517,q,adverb_route_family,adversarial,primary,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team build the engine, it will slowly change the teacher tomorrow."
stage148_00518,q,adverb_route_family,adversarial,primary,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team change the teacher, it will clearly create the planet tomorrow."
stage148_00519,q,adverb_route_family,adversarial,primary,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team create the planet, it will suddenly keep the language tomorrow."
stage148_00520,q,adverb_route_family,adversarial,substitute,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team run the apple, it will red build the engine tomorrow."
stage148_00521,q,adverb_route_family,adversarial,substitute,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team build the engine, it will large change the teacher tomorrow."
stage148_00522,q,adverb_route_family,adversarial,substitute,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team change the teacher, it will cold create the planet tomorrow."
stage148_00523,q,adverb_route_family,adversarial,substitute,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team create the planet, it will smooth keep the language tomorrow."
stage148_00524,q,adverb_route_family,adversarial,weaken,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team run the apple, it may quickly build the engine tomorrow."
stage148_00525,q,adverb_route_family,adversarial,weaken,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team build the engine, it may slowly change the teacher tomorrow."
stage148_00526,q,adverb_route_family,adversarial,weaken,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team change the teacher, it may clearly create the planet tomorrow."
stage148_00527,q,adverb_route_family,adversarial,weaken,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the team create the planet, it may suddenly keep the language tomorrow."
stage148_00528,q,context_bias_family,easy,primary,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee praised the apple, so the team will run it soon."
stage148_00529,q,context_bias_family,easy,primary,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee trusted the engine, so the team will build it soon."
stage148_00530,q,context_bias_family,easy,primary,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee favored the teacher, so the team will change it soon."
stage148_00531,q,context_bias_family,easy,primary,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee recommended the planet, so the team will create it soon."
stage148_00532,q,context_bias_family,easy,substitute,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee doubted the apple, so the team will run it soon."
stage148_00533,q,context_bias_family,easy,substitute,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee ignored the engine, so the team will build it soon."
stage148_00534,q,context_bias_family,easy,substitute,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee delayed the teacher, so the team will change it soon."
stage148_00535,q,context_bias_family,easy,substitute,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee blocked the planet, so the team will create it soon."
stage148_00536,q,context_bias_family,easy,weaken,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee slightly praised the apple, so the team may run it soon."
stage148_00537,q,context_bias_family,easy,weaken,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee slightly trusted the engine, so the team may build it soon."
stage148_00538,q,context_bias_family,easy,weaken,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee slightly favored the teacher, so the team may change it soon."
stage148_00539,q,context_bias_family,easy,weaken,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"The committee slightly recommended the planet, so the team may create it soon."
stage148_00540,q,context_bias_family,medium,primary,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee praised the apple, the team will run it soon."
stage148_00541,q,context_bias_family,medium,primary,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Unless the committee trusted the engine, the team will build it soon."
stage148_00542,q,context_bias_family,medium,primary,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the committee favored the teacher, the team will change it soon."
stage148_00543,q,context_bias_family,medium,primary,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the committee recommended the planet, the team will create it soon."
stage148_00544,q,context_bias_family,medium,substitute,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee doubted the apple, the team will run it soon."
stage148_00545,q,context_bias_family,medium,substitute,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Unless the committee ignored the engine, the team will build it soon."
stage148_00546,q,context_bias_family,medium,substitute,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the committee delayed the teacher, the team will change it soon."
stage148_00547,q,context_bias_family,medium,substitute,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the committee blocked the planet, the team will create it soon."
stage148_00548,q,context_bias_family,medium,weaken,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee slightly praised the apple, the team may run it soon."
stage148_00549,q,context_bias_family,medium,weaken,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Unless the committee slightly trusted the engine, the team may build it soon."
stage148_00550,q,context_bias_family,medium,weaken,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the committee slightly favored the teacher, the team may change it soon."
stage148_00551,q,context_bias_family,medium,weaken,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Because the committee slightly recommended the planet, the team may create it soon."
stage148_00552,q,context_bias_family,hard,primary,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive doubted the engine, the committee praised the apple, so the team will run it soon."
stage148_00553,q,context_bias_family,hard,primary,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive doubted the teacher, the committee trusted the engine, so the team will build it soon."
stage148_00554,q,context_bias_family,hard,primary,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive doubted the planet, the committee favored the teacher, so the team will change it soon."
stage148_00555,q,context_bias_family,hard,primary,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive doubted the language, the committee recommended the planet, so the team will create it soon."
stage148_00556,q,context_bias_family,hard,substitute,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive praised the engine, the committee doubted the apple, so the team will run it soon."
stage148_00557,q,context_bias_family,hard,substitute,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive praised the teacher, the committee ignored the engine, so the team will build it soon."
stage148_00558,q,context_bias_family,hard,substitute,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive praised the planet, the committee delayed the teacher, so the team will change it soon."
stage148_00559,q,context_bias_family,hard,substitute,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive praised the language, the committee blocked the planet, so the team will create it soon."
stage148_00560,q,context_bias_family,hard,weaken,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive doubted the engine, the committee slightly praised the apple, so the team may run it soon."
stage148_00561,q,context_bias_family,hard,weaken,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive doubted the teacher, the committee slightly trusted the engine, so the team may build it soon."
stage148_00562,q,context_bias_family,hard,weaken,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive doubted the planet, the committee slightly favored the teacher, so the team may change it soon."
stage148_00563,q,context_bias_family,hard,weaken,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"Although the archive doubted the language, the committee slightly recommended the planet, so the team may create it soon."
stage148_00564,q,context_bias_family,adversarial,primary,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee praised the apple but the archive doubted the engine, the team will run it soon."
stage148_00565,q,context_bias_family,adversarial,primary,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee trusted the engine but the archive ignored the teacher, the team will build it soon."
stage148_00566,q,context_bias_family,adversarial,primary,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee favored the teacher but the archive delayed the planet, the team will change it soon."
stage148_00567,q,context_bias_family,adversarial,primary,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee recommended the planet but the archive blocked the language, the team will create it soon."
stage148_00568,q,context_bias_family,adversarial,substitute,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee doubted the apple but the archive praised the engine, the team will run it soon."
stage148_00569,q,context_bias_family,adversarial,substitute,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee ignored the engine but the archive trusted the teacher, the team will build it soon."
stage148_00570,q,context_bias_family,adversarial,substitute,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee delayed the teacher but the archive favored the planet, the team will change it soon."
stage148_00571,q,context_bias_family,adversarial,substitute,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee blocked the planet but the archive recommended the language, the team will create it soon."
stage148_00572,q,context_bias_family,adversarial,weaken,0,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee slightly praised the apple but the archive doubted the engine, the team may run it soon."
stage148_00573,q,context_bias_family,adversarial,weaken,1,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee slightly trusted the engine but the archive ignored the teacher, the team may build it soon."
stage148_00574,q,context_bias_family,adversarial,weaken,2,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee slightly favored the teacher but the archive delayed the planet, the team may change it soon."
stage148_00575,q,context_bias_family,adversarial,weaken,3,"b,g,q",条件门控场应对上下文条件与弱化条件同时敏感，但不完全等同于路由变量。,"If the committee slightly recommended the planet but the archive blocked the language, the team may create it soon."
stage148_00576,b,context_bias_family,easy,primary,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee praised the apple, so the team will run it soon."
stage148_00577,b,context_bias_family,easy,primary,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee trusted the engine, so the team will build it soon."
stage148_00578,b,context_bias_family,easy,primary,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee favored the teacher, so the team will change it soon."
stage148_00579,b,context_bias_family,easy,primary,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee recommended the planet, so the team will create it soon."
stage148_00580,b,context_bias_family,easy,substitute,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee doubted the apple, so the team will run it soon."
stage148_00581,b,context_bias_family,easy,substitute,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee ignored the engine, so the team will build it soon."
stage148_00582,b,context_bias_family,easy,substitute,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee delayed the teacher, so the team will change it soon."
stage148_00583,b,context_bias_family,easy,substitute,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee blocked the planet, so the team will create it soon."
stage148_00584,b,context_bias_family,easy,weaken,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee slightly praised the apple, so the team may run it soon."
stage148_00585,b,context_bias_family,easy,weaken,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee slightly trusted the engine, so the team may build it soon."
stage148_00586,b,context_bias_family,easy,weaken,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee slightly favored the teacher, so the team may change it soon."
stage148_00587,b,context_bias_family,easy,weaken,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee slightly recommended the planet, so the team may create it soon."
