word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
storyline,50628,meso,meso_human,0.162107,noun,0.099903,0.652037
storyt,40006,meso,meso_human,0.131955,noun,0.056465,0.522842
storytelling,47829,meso,meso_human,0.099202,noun,0.062650,0.613800
stos,95983,meso,meso_food,0.052331,noun,-0.005896,0.354246
stout,89672,micro,micro_taste,0.106451,adjective,0.109832,0.493073
stove,44015,meso,meso_object,0.210320,noun,0.218713,0.668060
stown,42958,meso,meso_nature,0.092449,noun,0.040083,0.544155
stp,91462,macro,macro_action,0.036716,verb,0.050674,0.432251
str,607,macro,macro_action,0.108579,verb,0.132109,0.570115
stra,13342,meso,meso_celestial,0.049479,adjective,0.021785,0.530125
stract,4339,meso,meso_celestial,0.101186,noun,0.045599,0.570105
straction,42602,macro,macro_system,0.100945,verb,0.041981,0.551965
stractions,64690,meso,meso_celestial,0.074860,noun,0.065593,0.614152
straight,7678,micro,micro_shape,0.231471,adjective,0.208639,0.771605
straightforward,30339,micro,micro_shape,0.100759,adjective,0.127423,0.631276
strain,25716,meso,meso_tech,0.132121,noun,0.117736,0.616739
strained,72679,micro,micro_taste,0.125441,adjective,0.110733,0.601646
strains,41300,meso,meso_nature,0.075452,noun,0.058412,0.624912
straint,4655,meso,meso_food,0.103243,noun,0.103029,0.627682
straints,7458,macro,macro_system,0.063819,noun,0.033029,0.521832
strait,82063,meso,meso_nature,0.155624,noun,0.122312,0.582455
stral,54970,meso,meso_celestial,0.050843,noun,0.031144,0.533808
strand,41489,meso,meso_human,0.129943,noun,0.134890,0.707075
stranded,62105,meso,meso_vehicle,0.110083,noun,0.098324,0.570036
strands,68764,meso,meso_nature,0.089375,noun,0.076994,0.582723
strang,46205,meso,meso_celestial,0.063908,noun,0.053488,0.445215
strange,14888,micro,micro_size,0.198871,adjective,0.232573,0.690780
strangely,69606,meso,meso_celestial,0.075762,adverb,0.152809,0.635038
stranger,33958,meso,meso_human,0.160751,noun,0.089978,0.726871
strangers,39621,meso,meso_human,0.174263,noun,0.116202,0.681327
strap,33547,meso,meso_object,0.140652,noun,0.136037,0.621684
strapon,92246,meso,meso_object,0.073557,noun,0.060469,0.525730
strapped,90024,meso,meso_human,0.142600,noun,0.101183,0.557091
straps,48249,meso,meso_object,0.105108,noun,0.073898,0.529282
strar,22189,macro,macro_action,0.046061,verb,0.038097,0.400930
stras,58787,meso,meso_nature,0.051267,noun,-0.005750,0.470981
strat,43297,micro,micro_shape,0.089594,noun,0.083338,0.522177
strate,69915,macro,macro_action,0.098325,verb,0.093711,0.716339
strateg,5275,meso,meso_human,0.101841,noun,0.075025,0.686227
strategic,18580,micro,micro_size,0.099412,adjective,0.139441,0.565912
strategically,67674,meso,meso_vehicle,0.097514,noun,0.104140,0.487030
strategies,14830,macro,macro_system,0.202024,function,0.123590,0.667844
strategist,64135,meso,meso_human,0.211756,noun,0.113137,0.590327
strategy,8282,macro,macro_system,0.224753,verb,0.161951,0.673576
stration,54581,meso,meso_celestial,0.038099,noun,0.021114,0.544942
strauss,93411,meso,meso_food,0.104321,noun,0.065797,0.620288
straw,30007,meso,meso_nature,0.192383,noun,0.195324,0.642047
strawberries,75103,meso,meso_food,0.237847,noun,0.171751,0.711583
strawberry,72600,meso,meso_fruit,0.369499,noun,0.183180,0.789168
stray,61390,meso,meso_nature,0.121326,adjective,0.113467,0.533224
strcasecmp,68852,micro,micro_taste,0.052822,adverb,-0.029508,0.421406
strcat,33512,meso,meso_vehicle,0.113343,noun,0.063419,0.458771
strchr,64035,micro,micro_taste,0.060523,noun,0.028548,0.365305
strcmp,24272,meso,meso_vehicle,0.072691,noun,0.035764,0.520911
strconv,33317,micro,micro_taste,0.041875,adverb,0.017068,0.365184
strcpy,23072,meso,meso_human,0.074809,noun,0.034669,0.477053
strdup,48819,macro,macro_abstract,0.046375,function,0.033315,0.301394
stre,5412,meso,meso_nature,0.059171,noun,0.035494,0.480750
streak,29214,meso,meso_nature,0.128400,noun,0.092235,0.690054
stream,4269,meso,meso_tech,0.157761,noun,0.157788,0.637556
streamed,73245,meso,meso_object,0.054994,noun,0.030996,0.480653
streamer,80063,meso,meso_human,0.047308,noun,0.000937,0.370722
streaming,16842,meso,meso_vehicle,0.144083,noun,0.125469,0.659837
streamlazy,71918,micro,micro_size,0.021739,verb,0.029326,0.271215
streamline,81603,meso,meso_nature,0.109978,noun,0.106070,0.635810
streamlined,74060,meso,meso_vehicle,0.121926,noun,0.089569,0.622450
streamreader,46811,meso,meso_tech,0.036102,function,0.064865,0.421317
streams,23045,meso,meso_nature,0.153713,noun,0.145899,0.672940
streamwriter,57257,meso,meso_vehicle,0.078452,noun,0.037177,0.421224
street,8592,meso,meso_nature,0.164057,noun,0.163142,0.693921
streets,14371,meso,meso_nature,0.127188,noun,0.111334,0.762236
stren,92219,meso,meso_nature,0.058891,adverb,0.025155,0.463443
strength,8170,macro,macro_system,0.175294,noun,0.111172,0.595191
strengthen,19681,macro,macro_action,0.117908,verb,0.102419,0.632919
strengthened,59762,micro,micro_taste,0.101720,noun,0.078475,0.493537
strengthening,47413,micro,micro_temperature,0.063361,function,0.031118,0.536589
strengthens,95831,micro,micro_taste,0.064376,noun,0.040728,0.508373
strengths,35386,meso,meso_human,0.113734,noun,0.130488,0.608441
strerror,43673,macro,macro_action,0.021668,function,0.047475,0.375124
stress,8464,macro,macro_system,0.134332,verb,0.127161,0.692595
stressed,31547,micro,micro_temperature,0.110791,adjective,0.121544,0.609940
stresses,58523,meso,meso_nature,0.106880,noun,0.056171,0.654511
stressful,45783,micro,micro_taste,0.146281,adjective,0.097335,0.575378
stressing,93691,micro,micro_taste,0.083447,noun,0.026887,0.536151
stret,26185,meso,meso_vehicle,0.126881,noun,0.057223,0.508578
stretch,14501,macro,macro_action,0.155750,verb,0.153615,0.691525
stretched,40298,micro,micro_shape,0.098119,adjective,0.083495,0.565137
stretches,49599,micro,micro_temperature,0.095524,adjective,0.098546,0.574319
stretching,41849,meso,meso_nature,0.109103,noun,0.106267,0.568124
strftime,81400,micro,micro_taste,0.064830,noun,-0.005872,0.505690
stri,5950,micro,micro_taste,0.095429,adjective,0.061378,0.553259
strict,7304,micro,micro_shape,0.163064,adjective,0.224168,0.673378
stricted,73072,meso,meso_fruit,0.067524,adjective,0.064087,0.531891
strictequal,70486,meso,meso_fruit,0.067252,noun,-0.028678,0.370068
stricter,83718,micro,micro_taste,0.116155,adjective,0.093801,0.573408
striction,51130,meso,meso_fruit,0.073618,noun,0.033020,0.563247
strictly,25470,macro,macro_system,0.079747,adverb,0.230917,0.648993
stride,19228,meso,meso_tech,0.099087,noun,0.093617,0.676757
strides,36287,meso,meso_food,0.064405,noun,0.051370,0.593871
strife,96612,macro,macro_abstract,0.066085,verb,-0.000520,0.335429
strike,13169,micro,micro_shape,0.081299,verb,0.088614,0.607739
strikeouts,88926,micro,micro_taste,0.065287,noun,0.036306,0.498106
striker,43941,meso,meso_human,0.193625,noun,0.115693,0.657683
strikes,22368,meso,meso_nature,0.098188,noun,0.109426,0.653223
striking,21239,micro,micro_shape,0.125005,adjective,0.114789,0.638540
string,914,meso,meso_tech,0.188350,noun,0.141084,0.690007
stringbuffer,29891,meso,meso_human,0.071528,noun,0.004750,0.434462
stringbuilder,11410,meso,meso_human,0.135437,noun,0.080206,0.751664
stringby,42098,micro,micro_taste,0.034717,adverb,-0.008111,0.267727
stringbyappending,59261,macro,macro_action,0.114193,verb,0.137500,0.373218
stringbyappendingstring,96510,meso,meso_vehicle,0.035851,noun,-0.029504,0.327696
stringcomparison,47687,meso,meso_fruit,0.034860,noun,-0.016323,0.408058
stringencoding,59746,meso,meso_food,0.019686,noun,-0.032714,0.325067
stringent,68999,micro,micro_taste,0.065021,adjective,0.050311,0.570685
stringfield,59002,meso,meso_fruit,0.065617,noun,0.033093,0.489308
stringify,83166,meso,meso_human,0.086648,noun,0.049794,0.510051
stringio,66935,micro,micro_material,0.020073,adverb,-0.002884,0.480623
stringlength,44421,micro,micro_material,0.032071,adjective,-0.017654,0.400556
stringliteral,59305,meso,meso_food,0.083047,noun,0.067811,0.427273
stringref,85098,macro,macro_action,0.011064,verb,-0.004061,0.398915
strings,9069,meso,meso_tech,0.134016,adjective,0.085147,0.632983
stringsplitoptions,79876,meso,meso_fruit,0.052872,adverb,0.015219,0.336008
stringstream,80927,meso,meso_tech,0.096330,noun,0.069520,0.541176
stringtokenizer,71601,meso,meso_vehicle,0.097110,noun,0.068559,0.568476
stringtype,93635,meso,meso_fruit,0.095067,noun,0.024047,0.489294
stringutil,69280,meso,meso_human,0.069738,noun,-0.004131,0.387006
stringutils,42938,meso,meso_celestial,0.079280,noun,0.010733,0.339921
stringvalue,78468,meso,meso_fruit,0.123349,noun,0.044047,0.495944
stringwith,19027,meso,meso_vehicle,0.088849,noun,0.029445,0.466160
stringwithformat,20067,micro,micro_taste,0.019419,function,0.018589,0.332434
stringwriter,84787,meso,meso_human,0.070555,noun,0.002130,0.434125
strip,13316,meso,meso_object,0.175392,noun,0.152407,0.746688
stripe,45542,meso,meso_fruit,0.147399,noun,0.139631,0.638693
striped,67590,meso,meso_food,0.139155,noun,0.126530,0.494156
stripes,54688,meso,meso_nature,0.105947,noun,0.116764,0.546865
stripped,36679,meso,meso_nature,0.129288,noun,0.091690,0.622591
stripper,96687,meso,meso_human,0.168354,noun,0.079898,0.622862
stripping,66670,meso,meso_nature,0.081445,function,0.054589,0.500239
strips,29922,meso,meso_object,0.128488,noun,0.081446,0.705979
stripslashes,63223,micro,micro_taste,0.069815,adjective,-0.022549,0.328335
strive,36006,meso,meso_human,0.091244,noun,0.065774,0.601766
strives,74551,micro,micro_taste,0.047424,adverb,0.088176,0.605265
striving,67627,macro,macro_abstract,0.084929,noun,0.072468,0.533134
strlen,12420,meso,meso_human,0.077191,noun,0.038642,0.591957
strln,69039,meso,meso_food,0.029059,noun,0.008763,0.392406
strm,88776,micro,micro_taste,0.055056,adjective,0.015616,0.382005
strncmp,93202,micro,micro_size,0.016651,function,0.006266,0.294831
strncpy,57329,micro,micro_taste,0.051076,adverb,0.028520,0.427281
stro,30411,meso,meso_object,0.062673,adjective,0.058900,0.461124
stroke,12654,meso,meso_animal,0.148320,noun,0.172623,0.668760
strokeline,77829,meso,meso_nature,0.093448,noun,0.048751,0.341872
strokes,52472,meso,meso_nature,0.111671,noun,0.113848,0.687359
strokewidth,62825,meso,meso_fruit,0.070700,noun,0.027559,0.503846
stroll,68883,meso,meso_food,0.096600,noun,0.089886,0.583230
strom,34055,meso,meso_celestial,0.071029,function,0.046812,0.631463
stron,77061,micro,micro_taste,0.028010,verb,0.026222,0.393062
strong,3746,micro,micro_size,0.267187,adjective,0.274464,0.793146
stronger,16245,micro,micro_temperature,0.130492,adjective,0.149742,0.607018
strongest,29905,micro,micro_temperature,0.119458,adjective,0.147577,0.654271
stronghold,85468,meso,meso_nature,0.105102,noun,0.054930,0.540691
strongly,16510,micro,micro_size,0.114240,adverb,0.333639,0.675524
stroy,10966,micro,micro_taste,0.095856,noun,0.035483,0.490749
strpos,43468,meso,meso_celestial,0.102259,noun,0.078614,0.422519
strr,79452,micro,micro_taste,0.107598,noun,0.034713,0.497699
strs,57584,meso,meso_food,0.110517,noun,0.085156,0.608254
strsql,52131,macro,macro_system,0.051177,adverb,0.038061,0.323875
strstr,66295,meso,meso_celestial,0.095354,noun,0.062379,0.470055
strt,13613,micro,micro_taste,0.038005,verb,0.010391,0.337440
strtok,48345,meso,meso_human,0.064046,noun,0.066120,0.434446
strtol,33624,meso,meso_fruit,0.039293,adverb,0.003329,0.248800
strtolower,38814,meso,meso_human,0.080935,noun,0.058886,0.507774
strtotime,24646,micro,micro_taste,0.061078,noun,-0.036889,0.397791
strtoupper,60440,macro,macro_system,0.073189,function,0.056949,0.408488
stru,42297,meso,meso_celestial,0.055306,noun,-0.013129,0.418549
struck,17490,micro,micro_shape,0.102207,adjective,0.092290,0.593452
struct,2036,meso,meso_tech,0.143348,verb,0.096503,0.668864
struction,3024,macro,macro_system,0.050978,verb,0.016055,0.492687
structions,19657,micro,micro_material,0.052254,verb,0.035048,0.470203
structor,3086,meso,meso_human,0.138657,noun,0.056301,0.687023
structors,91366,meso,meso_human,0.130572,noun,0.001393,0.692504
structs,62845,meso,meso_human,0.094860,noun,0.073616,0.560678
structural,23759,macro,macro_system,0.130730,adjective,0.159770,0.641013
structure,5944,macro,macro_system,0.400505,verb,0.147856,0.705710
structured,32930,macro,macro_action,0.096987,adjective,0.102520,0.565955
structures,14389,macro,macro_system,0.240834,function,0.114774,0.696947
structuring,62172,meso,meso_celestial,0.053593,noun,-0.018076,0.513665
strugg,7930,meso,meso_human,0.085715,noun,0.014029,0.475771
struggle,14651,macro,macro_abstract,0.139203,verb,0.106667,0.733229
struggled,27115,meso,meso_human,0.081904,noun,0.069205,0.592848
struggles,27870,macro,macro_abstract,0.110068,noun,0.072888,0.664053
struggling,19962,meso,meso_human,0.074777,noun,0.070403,0.511597
struk,95194,macro,macro_action,0.003082,function,-0.011558,0.405709
strument,19474,meso,meso_celestial,0.064110,noun,0.038465,0.558146
struments,37718,meso,meso_tech,0.077278,noun,0.031033,0.518167
strup,89399,micro,micro_material,0.029431,noun,-0.017659,0.425088
strut,82343,meso,meso_vehicle,0.174442,noun,0.160001,0.532738
stry,4617,micro,micro_taste,0.078245,noun,0.036194,0.544133
sts,51756,meso,meso_animal,0.100730,noun,0.039911,0.543246
stu,54754,meso,meso_human,0.053231,verb,0.044349,0.411745
stuart,43532,meso,meso_human,0.084377,noun,0.056406,0.626065
stub,13633,meso,meso_nature,0.074966,noun,0.076872,0.563248
stubborn,51396,meso,meso_food,0.116447,adjective,0.095819,0.468468
stuck,15700,micro,micro_temperature,0.091784,adjective,0.089706,0.693146
stud,1673,meso,meso_human,0.098609,noun,0.090477,0.661680
student,5458,meso,meso_human,0.277282,noun,0.178273,0.840650
students,4143,macro,macro_system,0.165279,function,0.188202,0.710022
studied,19476,macro,macro_action,0.125195,verb,0.115190,0.692986
studies,7822,macro,macro_system,0.159763,verb,0.141847,0.660581
studio,14029,meso,meso_human,0.153123,noun,0.170938,0.786225
studios,41695,meso,meso_vehicle,0.089380,noun,0.066780,0.501801
studs,85621,meso,meso_nature,0.090387,noun,0.077097,0.542495
study,3920,macro,macro_system,0.203539,verb,0.207511,0.711070
studying,20956,macro,macro_action,0.142790,function,0.129602,0.669702
stuff,6259,macro,macro_abstract,0.095519,adverb,0.105317,0.631166
stuffed,44313,meso,meso_food,0.156386,noun,0.119379,0.729483
stuffing,82516,meso,meso_food,0.144586,noun,0.079326,0.635576
stumble,74137,meso,meso_nature,0.083228,noun,0.058480,0.645255
stumbled,49057,meso,meso_celestial,0.073621,adverb,0.072485,0.567432
stumbling,87355,meso,meso_nature,0.111798,noun,0.064289,0.604353
stump,88612,meso,meso_nature,0.127295,noun,0.127523,0.577038
stun,65428,meso,meso_nature,0.068429,verb,0.063408,0.442408
stunden,80544,meso,meso_celestial,0.038697,noun,-0.015814,0.417987
stunned,46926,micro,micro_temperature,0.090892,adjective,0.069154,0.506506
stunning,19850,micro,micro_temperature,0.125715,adjective,0.135337,0.608586
stunt,59025,micro,micro_shape,0.087767,noun,0.052780,0.533199
stup,90032,meso,meso_nature,0.065888,noun,0.017234,0.441208
stupid,18253,micro,micro_size,0.127423,adjective,0.155803,0.662014
stupidity,87537,meso,meso_food,0.121257,noun,0.101577,0.594553
sturdy,44552,micro,micro_taste,0.156971,adjective,0.140122,0.652180
stutter,90537,meso,meso_nature,0.110855,noun,0.098272,0.532241
stuttgart,82139,meso,meso_fruit,0.065955,noun,0.025883,0.556757
sty,17613,micro,micro_taste,0.105527,adjective,0.042933,0.581428
styl,48204,micro,micro_temperature,0.070616,adjective,0.088592,0.508018
style,1707,macro,macro_system,0.189288,adjective,0.134832,0.662156
styled,11096,micro,micro_taste,0.035588,function,0.029574,0.455368
styles,9222,macro,macro_abstract,0.093609,noun,0.084216,0.612719
stylesheet,73802,meso,meso_human,0.117450,noun,0.064503,0.627439
styletype,49509,meso,meso_vehicle,0.086449,noun,0.032747,0.438164
styleurls,17650,meso,meso_human,0.081906,noun,0.030839,0.469544
styling,41328,meso,meso_human,0.143305,noun,0.088883,0.621669
stylish,31361,micro,micro_taste,0.117441,adjective,0.109003,0.686066
stylist,66373,meso,meso_human,0.183000,noun,0.090278,0.664132
stype,73520,micro,micro_taste,0.040776,verb,0.011606,0.540575
su,913,micro,micro_shape,0.077199,function,0.111133,0.558360
sua,19345,macro,macro_abstract,0.041120,function,0.069402,0.432181
suarez,93663,meso,meso_celestial,0.081357,noun,0.018249,0.499086
suas,52097,micro,micro_shape,0.061856,adverb,0.047138,0.338518
sub,1186,macro,macro_system,0.161857,function,0.157500,0.701134
subaru,59906,meso,meso_vehicle,0.147395,noun,0.090296,0.613239
subcategory,79875,macro,macro_system,0.080132,function,0.056002,0.404173
subclass,37190,meso,meso_celestial,0.078907,noun,0.068752,0.648638
subclasses,68183,meso,meso_nature,0.103474,noun,0.102260,0.594029
subcommittee,98156,meso,meso_human,0.046036,adverb,0.019437,0.424234
subconscious,83851,micro,micro_taste,0.052936,noun,0.037607,0.399320
subcontract,94379,meso,meso_vehicle,0.078428,noun,0.042371,0.576572
subdir,98021,meso,meso_fruit,0.054320,noun,0.026724,0.428207
subdiv,66509,meso,meso_celestial,0.048657,adverb,0.038380,0.591916
subdivision,59822,meso,meso_nature,0.081977,noun,0.072714,0.683042
subdivisions,91445,meso,meso_human,0.076822,noun,0.044822,0.673070
subdued,92419,meso,meso_celestial,0.082534,adjective,0.042816,0.430582
subgroup,80115,meso,meso_tech,0.121991,function,0.075643,0.683265
subj,80317,meso,meso_vehicle,0.061259,noun,0.032357,0.461220
subject,3832,macro,macro_system,0.168052,verb,0.125150,0.710183
subjected,37026,micro,micro_material,0.066225,noun,0.046998,0.550480
subjective,43022,meso,meso_human,0.106783,noun,0.093988,0.559270
subjects,14878,macro,macro_system,0.144468,function,0.097251,0.707459
sublic,28491,micro,micro_taste,0.056088,noun,0.005942,0.384153
sublicense,28787,meso,meso_human,0.107266,noun,0.094123,0.562095
sublime,70146,micro,micro_taste,0.097268,noun,0.062102,0.527622
sublist,93893,meso,meso_tech,0.083768,noun,0.066800,0.570638
sublobject,79057,micro,micro_material,0.033429,adjective,0.004200,0.343611
submar,42171,meso,meso_celestial,0.129998,noun,0.047679,0.529634
submarine,57529,meso,meso_vehicle,0.339701,noun,0.223729,0.836000
submarines,85542,meso,meso_vehicle,0.182208,noun,0.126674,0.653204
submenu,77397,meso,meso_fruit,0.107717,noun,0.097771,0.529030
submerged,84077,meso,meso_vehicle,0.133089,noun,0.084481,0.703422
submission,20503,meso,meso_tech,0.116232,noun,0.110946,0.575570
submissions,36835,meso,meso_tech,0.066838,noun,0.058491,0.631442
submissive,96240,micro,micro_taste,0.119395,adjective,0.047112,0.454638
submit,9318,macro,macro_action,0.152315,verb,0.150277,0.737953
submitbutton,82047,meso,meso_fruit,0.052406,noun,0.008381,0.364364
submits,94035,meso,meso_food,0.085832,noun,0.044229,0.582363
submitted,14634,meso,meso_tech,0.074432,adverb,0.073551,0.606532
submitting,33094,macro,macro_action,0.063792,adjective,0.065802,0.447219
submodule,95570,meso,meso_human,0.124772,noun,0.140322,0.651226
subnet,51457,meso,meso_tech,0.136382,noun,0.080186,0.714269
subordinate,78163,meso,meso_human,0.089462,noun,0.054497,0.516976
subpackage,42837,meso,meso_vehicle,0.088660,noun,0.020465,0.491476
subparagraph,74815,meso,meso_fruit,0.093818,noun,0.001017,0.520383
subplot,46626,meso,meso_tech,0.121026,noun,0.113845,0.642170
subpo,60509,meso,meso_fruit,0.064323,noun,0.032897,0.380876
subpoena,72769,meso,meso_human,0.128892,noun,0.109811,0.536795
subprocess,23514,meso,meso_tech,0.106271,noun,0.039449,0.717989
subrange,93791,meso,meso_celestial,0.101996,noun,0.041559,0.526591
subreddit,62092,meso,meso_celestial,0.093142,noun,0.064813,0.647638
subroutine,88334,meso,meso_tech,0.155975,noun,0.099222,0.788479
subs,5147,meso,meso_vehicle,0.095034,noun,0.069387,0.625182
subscri,12398,meso,meso_vehicle,0.072008,noun,0.023488,0.484221
subscribe,17963,meso,meso_human,0.106520,noun,0.106161,0.736788
subscribed,52100,meso,meso_human,0.062103,noun,0.015261,0.569936
subscriber,32115,meso,meso_human,0.105638,noun,0.067470,0.710974
subscribers,30020,meso,meso_human,0.094370,noun,0.050584,0.649452
subscribing,39785,meso,meso_human,0.047688,noun,0.035900,0.493500
subscript,98250,meso,meso_tech,0.087959,noun,0.071151,0.669897
subscription,15142,meso,meso_tech,0.106330,noun,0.101807,0.706651
subscriptions,40355,meso,meso_human,0.069959,noun,0.069932,0.537749
subsection,22848,meso,meso_tech,0.064591,adverb,0.043399,0.630202
subsequ,13085,meso,meso_celestial,0.075666,noun,0.042548,0.709853
subsequent,17420,micro,micro_shape,0.055645,function,0.073161,0.567709
subsequently,27420,meso,meso_fruit,0.060275,adverb,0.204251,0.620169
subset,25993,meso,meso_tech,0.163453,function,0.133278,0.651371
subseteq,52396,meso,meso_human,0.043968,adverb,0.041209,0.622710
subsets,74505,meso,meso_tech,0.102212,function,0.079195,0.632368
subsid,24863,micro,micro_taste,0.079847,verb,0.047641,0.467123
subsidi,31519,meso,meso_vehicle,0.094265,noun,0.044903,0.462458
subsidiaries,71102,meso,meso_human,0.079917,noun,0.057087,0.519162
subsidiary,40064,meso,meso_human,0.128612,noun,0.099748,0.620120
subsidies,42021,meso,meso_food,0.083931,noun,0.062771,0.553522
subsidized,94014,micro,micro_taste,0.071030,adverb,0.042504,0.457124
subsidy,67647,meso,meso_human,0.076839,noun,0.078481,0.509898
subst,37315,meso,meso_celestial,0.113744,noun,0.073439,0.704802
substance,19699,macro,macro_system,0.154124,noun,0.155956,0.666637
substances,32055,meso,meso_nature,0.122559,noun,0.130605,0.599389
substant,10913,meso,meso_celestial,0.094635,noun,0.072665,0.610819
substantial,11924,micro,micro_size,0.199926,adjective,0.155701,0.744686
substantially,31202,meso,meso_celestial,0.051363,adverb,0.144924,0.563902
substantive,66649,meso,meso_human,0.091277,adjective,0.048354,0.546688
substit,31334,meso,meso_tech,0.059386,function,0.067986,0.562320
substitute,27679,macro,macro_action,0.133132,verb,0.155090,0.693130
substituted,62096,micro,micro_color,0.065869,noun,0.055996,0.444504
substitutes,90262,meso,meso_food,0.096246,noun,0.079996,0.603286
substitution,48968,macro,macro_system,0.123463,noun,0.079433,0.609294
substitutions,93650,meso,meso_food,0.060492,noun,0.054514,0.545518
substr,15769,micro,micro_taste,0.065064,noun,0.065462,0.545503
substrate,52957,meso,meso_tech,0.181701,noun,0.125419,0.661775
substring,38449,meso,meso_tech,0.101083,noun,0.097139,0.771847
subsystem,52785,meso,meso_tech,0.130495,noun,0.082005,0.724198
subt,41029,micro,micro_taste,0.073078,adjective,0.075591,0.589660
subtitle,31735,meso,meso_human,0.122661,noun,0.114803,0.658485
subtitles,66666,meso,meso_food,0.099980,noun,0.082169,0.504490
subtle,26447,micro,micro_size,0.146163,adjective,0.176294,0.676757
subtly,86317,meso,meso_celestial,0.068330,adverb,0.147884,0.547984
subtotal,90381,meso,meso_fruit,0.049799,noun,0.006105,0.440289
subtract,32256,macro,macro_action,0.208327,verb,0.201698,0.726660
subtraction,75240,macro,macro_system,0.131588,noun,0.093969,0.657690
subtree,53464,meso,meso_tech,0.107422,noun,0.100873,0.669772
subtype,52482,meso,meso_tech,0.068860,noun,0.051017,0.512741
subur,29322,meso,meso_vehicle,0.118402,noun,0.070606,0.487254
suburb,51165,meso,meso_vehicle,0.112965,noun,0.107066,0.554874
suburban,45218,meso,meso_celestial,0.127092,adjective,0.092252,0.626906
suburbs,46913,meso,meso_celestial,0.112211,noun,0.097324,0.540693
subview,13721,meso,meso_vehicle,0.079664,noun,0.033807,0.311360
subviews,53503,meso,meso_celestial,0.026412,adverb,-0.024719,0.333325
subway,43246,meso,meso_vehicle,0.247291,noun,0.148945,0.796706
suc,11157,micro,micro_taste,0.084665,adjective,0.046977,0.578473
succ,20038,micro,micro_taste,0.130432,adjective,0.083213,0.602465
succeed,11996,macro,macro_abstract,0.105724,noun,0.057919,0.629873
succeeded,25331,meso,meso_celestial,0.070158,noun,0.046683,0.620655
succeeding,72720,meso,meso_celestial,0.063153,noun,0.030406,0.566447
succeeds,50081,macro,macro_abstract,0.091063,noun,0.041814,0.631647
succes,49451,macro,macro_abstract,0.059018,noun,0.036599,0.521805
succesfully,92636,meso,meso_fruit,0.070205,adverb,0.085187,0.454268
success,2393,macro,macro_abstract,0.218116,verb,0.121781,0.693484
successes,47088,macro,macro_abstract,0.112769,noun,0.065365,0.640618
successful,6849,micro,micro_temperature,0.120148,adjective,0.164677,0.710303
successfully,7790,meso,meso_tech,0.064152,adverb,0.215465,0.667542
succession,49687,macro,macro_abstract,0.133209,noun,0.101002,0.596535
successive,48924,macro,macro_abstract,0.075427,adjective,0.064763,0.658072
successlistener,80805,meso,meso_tech,0.043286,function,0.029170,0.240642
successor,33565,meso,meso_human,0.127350,noun,0.124004,0.741024
successors,74896,meso,meso_human,0.099006,noun,0.081228,0.561811
succinct,98632,meso,meso_human,0.092099,adjective,0.063509,0.625659
suce,74200,micro,micro_taste,0.064206,function,0.083060,0.383614
sucess,77247,meso,meso_food,0.113522,noun,0.058282,0.568009
sucesso,43462,macro,macro_abstract,0.053652,noun,0.020326,0.508704
such,1741,micro,micro_size,0.118721,function,0.222334,0.777532
suche,77654,micro,micro_taste,0.065612,noun,0.009647,0.442345
suchen,66124,meso,meso_human,0.064591,noun,0.046494,0.458348
sucht,40416,micro,micro_taste,0.107851,noun,0.056534,0.478518
suck,18886,micro,micro_taste,0.093517,adjective,0.086779,0.586140
sucked,52212,micro,micro_taste,0.098136,noun,0.061961,0.505900
sucker,93788,meso,meso_human,0.120845,noun,0.103693,0.595045
sucking,43525,meso,meso_food,0.108278,noun,0.071487,0.535656
sucks,39099,micro,micro_taste,0.097730,noun,0.059936,0.555903
suction,83778,meso,meso_food,0.132888,noun,0.108963,0.616086
sud,30737,meso,meso_food,0.087724,adjective,0.037917,0.514709
sudah,49796,micro,micro_temperature,0.064535,adverb,0.092732,0.600658
sudan,42454,meso,meso_celestial,0.121682,noun,0.099951,0.566745
sudden,10968,micro,micro_size,0.150164,adjective,0.144733,0.715010
suddenly,14843,micro,micro_temperature,0.105103,adverb,0.224571,0.654695
sudo,25408,meso,meso_food,0.115991,noun,0.062403,0.619385
sudoku,90809,meso,meso_food,0.134082,noun,0.118451,0.672719
sue,33772,micro,micro_taste,0.080332,verb,0.065133,0.650198
sued,41084,meso,meso_human,0.090062,noun,0.065135,0.498613
suede,96635,meso,meso_food,0.111757,adjective,0.063651,0.375968
suf,55768,macro,macro_abstract,0.028945,adverb,0.030690,0.418440
suff,8489,macro,macro_system,0.072832,adverb,0.068539,0.550809
suffer,7676,macro,macro_action,0.097701,verb,0.105497,0.699520
suffered,16256,meso,meso_human,0.051048,function,0.065945,0.596445
sufferers,95360,meso,meso_human,0.099899,function,-0.000003,0.490772
suffering,15691,macro,macro_abstract,0.135658,noun,0.073558,0.748037
suffers,46421,meso,meso_food,0.048188,adverb,0.068606,0.535425
suffice,76156,meso,meso_human,0.087342,noun,0.070904,0.704583
sufficient,14016,macro,macro_system,0.093975,function,0.114619,0.548276
sufficiently,38944,micro,micro_size,0.091497,adverb,0.197767,0.678014
suffix,20525,meso,meso_tech,0.079155,noun,0.058965,0.677461
suffolk,80783,meso,meso_food,0.068994,noun,0.031116,0.493965
sug,30605,micro,micro_taste,0.104256,adjective,0.039495,0.457808
sugar,13163,meso,meso_food,0.348668,noun,0.233015,0.778592
